nom	année	notes	adresse	horaires
Abadie	1880		Bordes (Htes-Pyr)	
Abadie	1883		Orgibet Castillon (Ariège)	
Abadie	1880		Selle-sur-le-Bied La Courtenaye (Loiret)	
Abaud	1845		Langoiran (Gironde)	
Abbal	1885		St-Geniès (Hérault)	
Achard	1854		à Entraigues Carpentras (Vaucluse)	
Acquaviva	1844		Lozzi Calacuccia (Corse)	
Adeline	1879		à Dienville (Aube)	
Affichard	1865		Mandres (Seine-et-Oise)	
Agaisse			à Foy de Bretagne (Loire-Inférieure)	
Albertini	1854		Casaglione (Corse)	
Albertini	1872		Castifao (Corse)	
Albouy	1842		Valderiès (Tarn)	
Allard	1862		Pas (Pas-de-Calais)	
Allard	1884		à Marcq (Pas-de-Calais)	
Allegrini	1838		Casteri Muro (Corse)	
Allessandrini	1854		Casaglione (Corse)	
Alliot	1873		Lille (Nord)	
Alliot	1870		Neung-s-Beuvron (Loir-et-Cher)	
Amar-Ben-Mohamed	1884		à Bône (Alger)	
Amblard	1868		Condat (Puy-de-Dôme)	
Ambrois	1877		Pont de Beauvoisin (Isère)	
Amice	1885		Antrain (Ille-et-Vil)	
Amic	1880		Marseille (B-du-R)	
Amillet	1841		Isle-Jourdain (Vienne)	
Andoque			St-Ouen (Seine)	
Andreini	1844		Alger	
Andrieu			Amiens (Somme)	
Anglada	1850		Claira (Pyr Orient)	
Anjubault			à Cholet (Maine-et-Loire)	
Anjubault			Granville (Manche)	
Anneveu			à St-Saens (Sne-Inf)	
Anouilh	1847		Caumont	
Anselme	1886		Estrées (Somme)	
Antonini	1862		San Antonino Ile Rousse (Corse)	
Aragon	1852		Belchat-Bonrepos (Ar)	
Archambault			Savigné (Ind-et-L)	
Ardillaud	1853		Dissais (Vienne)	Ardoin	1867		à Goufaron (Var)	
Armaing	1876		à Cassanet (Hte-Gar)	
Armand	1880		à La Tour-du-Pin (Isère)	
Arnaud	1880		de Bégle 119 à Bordeaux (Gir)	
Arnault	1884		Bocognano (Corse)	
Arnulphy	1864		à Nice (Alpes-Mar)	
Arnulphy fils	1885		à Nice (Alp-Mar)	
Arrépaux	1853		à Arrens (Htes-Pyr)	
Arrepaux fils	1885		à Arrens (H-Pyr)	
Arviset	1876		à Largement-le-Duc Seurre (Côte-d'Or)	
Asselin	1883		à Blainville Crevon (S-Inf)	
Asselin	1853		à Senarpont (Somme)	
Astrandon			Nice (Alpes-maritimes)	
Aubrée	1865		Pipriac (Ille-et-Vil)	
Aubert	1857		à St-Sauvant (Char-Inf)	
Aubert (L)	1884		à Cadenet (Vaucluse)	
Audouy	1871		à Frossay St-Père en Retz (L-Inf)	
Auger			à La Grand'Couronne (Sne-Inf)	
Auger			à Avoine (Indre)	
Auguères	1846		à Mondavezan (H-Gar)	
Aumignon			Châlons (Marne)	
Aumonier	1839		à Mâcon (S-et-L)	
Auphan	1849		à Marseille (B-du-R)	
Aupine	1885		Rouen (Seine-Inf)	
Auriol	1868		à Tarascon-sur-Ariège (Ariège)	
Auriol	1874		à Revel (Hte-Gar)	
Avronsart	1852		à Proyart (Somme)	
Babault	1859		à Ménars (Loir-et-Cher)	
Bacchialoni	1877		Nice (Alp-Mar)	
Bacchiochi	1856		à Aullène (Corse)	
Bacquet	1861		St-Blémont (Somme)	
Badin	1847		à Toulouse (Hte-Gar)	
Badin fils	1872		à Toulouse (Haute-Garonne)	
Baeckroot	1843		à Ghyvelde (Nord)	
Bailleul	1851		à Croixmare (Seine-Infé-rieure)	
Bailleul	1859		à Lille (Nord)	
Balard	1883		au Bouscat (Gironde)	
